Id,Label
597,5
598,6
599,8
600,3
601,1
602,5
603,5
604,4
605,9
606,0
607,0
608,9
609,9
610,0
611,9
612,7
613,2
614,4
615,3
616,8
617,6
618,0
619,0
620,4
621,6
622,8
623,8
624,2
625,5
626,3
627,2
628,5
629,8
630,7
631,8
632,0
633,4
634,4
635,8
636,0
637,4
638,6
639,5
640,2
641,1
642,2
643,7
644,0
645,8
646,5
647,6
648,0
649,8
650,1
651,9
652,8
653,7
654,0
655,5
656,7
657,6
658,6
659,4
660,0
661,2
662,3
663,4
664,3
665,2
666,5
667,5
668,8
669,6
670,3
671,1
672,2
673,7
674,0
675,0
676,0
677,4
678,0
679,8
680,0
681,8
682,0
683,7
684,5
685,4
686,1
687,1
688,3
689,8
690,7
691,2
692,6
693,5
694,8
695,2
696,5
697,8
698,4
699,8
700,1
701,9
702,4
703,4
704,7
705,8
706,8
707,5
708,2
709,7
710,4
711,8
712,2
713,4
714,4
715,5
716,5
717,6
718,8
719,6
720,4
721,4
722,2
723,5
724,6
725,0
726,8
727,0
728,2
729,0
730,4
731,9
732,6
733,4
734,7
735,4
736,8
737,9
738,3
739,7
740,5
741,5
742,0
743,7
744,8
745,2
746,2
747,3
748,5
749,4
750,0
751,5
752,0
753,4
754,3
755,0
756,1
757,7
758,1
759,8
760,8
761,9
762,5
763,6
764,8
765,8
766,6
767,8
768,9
769,7
770,5
771,9
772,2
773,3
774,8
775,6
776,6
777,0
778,5
779,8
780,0
781,0
782,4
783,3
784,8
785,0
786,0
787,4
788,0
789,4
790,3
791,2
792,5
793,9
794,4
795,7
796,1
797,0
798,0
799,1
800,1
801,9
802,4
803,5
804,8
805,6
806,8
807,6
808,0
809,2
810,1
811,3
812,0
813,8
814,1
815,1
816,4
817,9
818,5
819,8
820,1
821,2
822,8
823,5
824,5
825,8
826,0
827,7
828,8
829,6
830,9
831,2
832,2
833,5
834,2
835,9
836,9
837,2
838,3
839,7
840,1
841,7
842,5
843,1
844,4
845,3
846,9
847,7
848,9
849,5
850,3
851,3
852,5
853,7
854,2
855,2
856,8
857,0
858,2
859,2
860,7
861,8
862,1
863,7
864,7
865,7
866,3
867,7
868,2
869,2
870,6
871,0
872,2
873,2
874,5
875,2
876,4
877,2
878,2
879,5
880,2
881,2
882,1
883,5
884,4
885,0
886,2
887,1
888,4
889,9
890,6
891,8
892,7
893,0
894,0
895,2
896,0
897,4
898,8
899,3
900,5
901,3
902,7
903,0
904,5
905,6
906,7
907,5
908,3
909,4
910,9
911,3
912,2
913,3
914,7
915,3
916,6
917,9
918,9
919,5
920,3
921,8
922,8
923,2
924,7
925,1
926,2
927,8
928,8
929,6
930,7
931,7
932,7
933,3
934,2
935,8
936,0
937,2
938,5
939,5
940,1
941,3
942,2
943,5
944,4
945,7
946,2
947,2
948,2
949,0
950,0
951,7
952,9
953,4
954,7
955,3
956,4
957,2
958,7
959,3
960,2
961,1
962,1
963,4
964,4
965,2
966,4
967,3
968,2
969,6
970,3
971,3
972,8
973,3
974,3
975,4
976,7
977,1
978,0
979,3
980,9
981,5
982,5
983,7
984,2
985,0
986,1
987,2
988,8
989,2
990,8
991,1
992,2
993,9
994,9
995,1
996,0
997,5
998,7
999,9
1000,0
1001,5
1002,3
1003,8
1004,7
1005,4
1006,1
1007,9
1008,6
1009,1
1010,9
1011,5
1012,6
1013,8
1014,9
1015,0
1016,7
1017,5
1018,7
1019,2
1020,7
1021,9
1022,4
1023,1
1024,1
1025,2
1026,5
1027,3
1028,3
1029,6
1030,0
1031,4
1032,3
1033,5
1034,7
1035,7
1036,1
1037,5
1038,1
1039,0
1040,3
1041,3
1042,9
1043,8
1044,5
1045,1
1046,8
1047,8
1048,8
1049,2
1050,6
1051,3
1052,9
1053,8
1054,2
1055,4
1056,4
1057,4
1058,4
1059,4
1060,2
1061,2
1062,0
1063,1
1064,9
1065,4
1066,6
1067,1
1068,3
1069,8
1070,7
1071,7
1072,2
1073,5
1074,5
1075,9
1076,7
1077,4
1078,6
1079,1
1080,8
1081,0
1082,0
1083,9
1084,5
1085,0
1086,9
1087,3
1088,1
1089,9
1090,3
1091,3
1092,3
1093,7
1094,4
1095,0
1096,0
1097,5
1098,3
1099,1
1100,4
1101,5
1102,8
1103,6
1104,2
1105,2
1106,6
1107,7
1108,9
1109,1
1110,7
1111,5
1112,3
1113,1
1114,7
1115,3
1116,2
1117,7
1118,4
1119,7
1120,8
1121,1
1122,6
1123,4
1124,2
1125,6
1126,7
1127,3
1128,6
1129,4
1130,4
1131,1
1132,2
1133,0
1134,1
1135,8
1136,6
1137,8
1138,6
1139,2
1140,4
1141,0
1142,6
1143,7
1144,2
1145,2
1146,9
1147,9
1148,6
1149,1
1150,8
1151,3
1152,7
1153,0
1154,3
1155,3
1156,4
1157,5
1158,3
1159,2
1160,8
1161,1
1162,7
1163,9
1164,7
1165,8
1166,5
1167,3
1168,7
1169,2
1170,4
1171,7
1172,5
1173,5
1174,9
1175,5
1176,2
1177,8
1178,3
1179,5
1180,6
1181,4
1182,2
1183,5
1184,0
1185,0
1186,5
1187,5
1188,4
1189,8
1190,9
1191,2
1192,7
1193,3
1194,8
1195,9
1196,8
1197,9
1198,8
1199,4
1200,4
1201,8
1202,4
1203,1
1204,3
1205,6
1206,0
1207,1
1208,6
1209,0
1210,1
1211,6
1212,3
1213,0
1214,0
1215,5
1216,1
1217,9
1218,2
1219,8
1220,0
1221,1
1222,7
1223,2
1224,4
1225,1
1226,1
1227,9
1228,7
1229,7
1230,8
1231,4
1232,4
1233,9
1234,5
1235,8
1236,0
1237,7
1238,0
1239,7
1240,2
1241,0
1242,8
1243,4
1244,9
1245,7
1246,3
1247,1
1248,6
1249,5
1250,5
1251,3
1252,6
1253,6
1254,7
1255,1
1256,6
1257,8
1258,4
1259,2
1260,8
1261,2
1262,6
1263,2
1264,2
1265,3
1266,1
1267,2
1268,9
1269,5
1270,6
1271,0
1272,7
1273,4
1274,4
1275,3
1276,5
1277,0
1278,2
1279,8
1280,2
1281,2
1282,8
1283,6
1284,5
1285,7
1286,7
1287,9
1288,1
1289,5
1290,0
1291,8
1292,2
1293,2
1294,3
1295,6
1296,5
1297,9
1298,4
1299,0
1300,6
1301,0
1302,5
1303,2
1304,5
1305,8
1306,2
1307,8
1308,2
1309,5
1310,8
1311,7
1312,3
1313,5
1314,7
1315,4
1316,1
1317,0
1318,8
1319,0
1320,5
1321,3
1322,9
1323,7
1324,4
1325,5
1326,2
1327,2
1328,7
1329,3
1330,3
1331,3
1332,3
1333,9
1334,9
1335,7
1336,8
1337,1
1338,7
1339,9
1340,1
1341,4
1342,4
1343,5
1344,3
1345,4
1346,1
1347,0
1348,2
1349,3
1350,6
1351,7
1352,4
1353,6
1354,8
1355,6
1356,3
1357,1
1358,4
1359,5
1360,4
1361,7
1362,9
1363,6
1364,8
1365,1
1366,5
1367,0
1368,8
1369,6
1370,5
1371,3
1372,4
1373,1
1374,5
1375,6
1376,5
1377,1
1378,6
1379,7
1380,2
1381,8
1382,2
1383,7
1384,3
1385,7
1386,1
1387,3
1388,9
1389,3
1390,4
1391,1
1392,5
1393,5
1394,4
1395,9
1396,9
1397,8
1398,8
1399,7
1400,3
1401,8
1402,7
1403,5
1404,7
1405,8
1406,0
1407,7
1408,3
1409,3
1410,5
1411,9
1412,3
1413,2
1414,0
1415,5
1416,2
1417,5
1418,9
1419,4
1420,6
1421,3
1422,1
1423,0
1424,6
1425,2
1426,8
1427,8
1428,5
1429,3
1430,8
1431,8
1432,9
1433,4
1434,1
1435,0
1436,3
1437,5
1438,6
1439,1
1440,8
1441,3
1442,5
1443,8
1444,6
1445,6
1446,3
1447,9
1448,4
1449,8
1450,1
1451,3
1452,7
1453,7
1454,7
1455,4
1456,0
1457,2
1458,3
1459,5
1460,6
1461,1
1462,9
1463,7
1464,0
1465,6
1466,8
1467,4
1468,7
1469,6
1470,5
1471,4
1472,0
1473,4
1474,8
1475,3
1476,8
1477,7
1478,8
1479,9
1480,2
1481,5
1482,0
1483,6
1484,1
1485,2
1486,0
1487,4
1488,8
1489,7
1490,7
1491,3
1492,2
1493,7
1494,8
1495,6
1496,1
1497,2
1498,0
1499,3
1500,7
1501,4
1502,8
1503,1
1504,2
1505,0
1506,3
1507,5
1508,6
1509,4
1510,2
1511,2
1512,4
1513,5
1514,3
1515,5
1516,2
1517,2
1518,3
1519,5
1520,0
1521,4
1522,5
1523,4
1524,0
1525,3
1526,8
1527,3
1528,9
1529,2
1530,8
1531,5
1532,3
1533,9
1534,3
1535,4
1536,4
1537,0
1538,6
1539,8
1540,4
1541,7
1542,6
1543,7
1544,6
1545,1
1546,8
1547,2
1548,4
1549,8
1550,0
1551,0
1552,6
1553,6
1554,0
1555,2
1556,9
1557,5
1558,7
1559,8
1560,4
1561,6
1562,4
1563,1
1564,6
1565,6
1566,3
1567,6
1568,1
1569,7
1570,0
1571,4
1572,8
1573,7
1574,4
1575,1
1576,1
1577,6
1578,3
1579,8
1580,2
1581,1
1582,8
1583,1
1584,2
1585,1
1586,3
1587,3
1588,5
1589,4
1590,2
1591,8
1592,9
1593,8
1594,9
1595,0
1596,0
1597,5
1598,6
1599,7
1600,7
1601,8
1602,2
1603,2
1604,2
1605,8
1606,3
1607,3
1608,2
1609,6
1610,1
1611,1
1612,5
1613,1
1614,2
1615,1
1616,9
1617,8
1618,6
1619,3
1620,8
1621,0
1622,2
1623,9
1624,1
1625,8
1626,8
1627,2
1628,5
1629,2
1630,6
1631,5
1632,6
1633,0
1634,2
1635,4
1636,1
1637,7
1638,3
1639,6
1640,3
1641,4
1642,3
1643,4
1644,1
1645,3
1646,9
1647,9
1648,6
1649,7
1650,4
1651,3
1652,7
1653,0
1654,7
1655,4
1656,6
1657,4
1658,8
1659,1
1660,6
1661,9
1662,2
1663,9
1664,0
1665,8
1666,1
1667,5
1668,7
1669,4
1670,1
1671,3
1672,9
1673,2
1674,9
1675,7
1676,6
1677,0
1678,9
1679,6
1680,3
1681,4
1682,8
1683,2
1684,5
1685,9
1686,5
1687,0
1688,1
1689,5
1690,5
1691,9
1692,9
1693,5
1694,2
1695,7
1696,0
1697,1
1698,4
1699,3
1700,2
1701,2
1702,4
1703,7
1704,5
1705,7
1706,4
1707,6
1708,1
1709,8
1710,5
1711,4
1712,8
1713,8
1714,6
1715,4
1716,1
1717,5
1718,8
1719,1
1720,6
1721,0
1722,1
1723,9
1724,6
1725,0
1726,5
1727,6
1728,0
1729,6
1730,9
1731,2
1732,8
1733,2
1734,2
1735,0
1736,7
1737,2
1738,9
1739,3
1740,0
1741,7
1742,6
1743,1
1744,7
1745,4
1746,9
1747,2
1748,7
1749,3
1750,8
1751,7
1752,7
1753,1
1754,8
1755,3
1756,3
1757,2
1758,8
1759,1
1760,5
1761,1
1762,7
1763,6
1764,3
1765,7
1766,5
1767,5
1768,8
1769,8
1770,5
1771,2
1772,1
1773,5
1774,3
1775,4
1776,8
1777,9
1778,4
1779,1
1780,9
1781,1
1782,4
1783,6
1784,8
1785,8
1786,7
1787,3
1788,0
1789,7
1790,2
1791,6
1792,8
1793,0
1794,1
1795,2
1796,1
1797,8
1798,4
1799,5
1800,1
1801,4
1802,6
1803,8
1804,4
1805,2
1806,8
1807,2
1808,3
1809,7
1810,6
1811,2
1812,8
1813,7
1814,8
1815,0
1816,1
1817,3
1818,0
1819,3
1820,0
1821,9
1822,1
1823,2
1824,5
1825,2
1826,2
1827,0
1828,0
1829,2
1830,0
1831,3
1832,6
1833,5
1834,3
1835,8
1836,5
1837,7
1838,6
1839,3
1840,3
1841,3
1842,4
1843,7
1844,0
1845,2
1846,3
1847,3
1848,7
1849,0
1850,6
1851,7
1852,7
1853,7
1854,9
1855,8
1856,4
1857,4
1858,7
1859,6
1860,7
1861,5
1862,8
1863,2
1864,2
1865,7
1866,3
1867,0
1868,5
1869,2
1870,8
1871,9
1872,6
1873,3
1874,6
1875,0
1876,2
1877,0
1878,4
1879,7
1880,1
1881,0
1882,4
1883,1
1884,7
1885,2
1886,4
1887,3
1888,9
1889,3
1890,5
1891,7
1892,0
1893,2
1894,2
1895,2
1896,4
1897,1
1898,3
1899,8
1900,5
1901,5
1902,1
1903,0
1904,4
1905,1
1906,6
1907,5
1908,5
1909,6
1910,6
1911,6
1912,2
1913,7
1914,3
1915,8
1916,1
1917,2
1918,6
1919,6
1920,0
1921,7
1922,0
1923,5
1924,1
1925,0
1926,9
1927,4
1928,5
1929,0
1930,9
1931,5
1932,9
1933,5
1934,7
1935,6
1936,4
1937,2
1938,4
1939,5
1940,3
1941,2
1942,2
1943,8
1944,3
1945,3
1946,5
1947,4
1948,4
1949,4
1950,6
1951,4
1952,5
1953,2
1954,2
1955,8
1956,9
1957,1
1958,3
1959,9
1960,1
1961,2
1962,7
1963,1
1964,1
1965,2
1966,8
1967,7
1968,0
1969,8
1970,5
1971,7
1972,8
1973,9
1974,6
1975,2
1976,4
1977,0
1978,5
1979,2
1980,0
1981,6
1982,4
1983,2
1984,4
1985,2
1986,1
1987,3
1988,5
1989,1
1990,7
1991,2
1992,2
1993,9
1994,6
1995,6
1996,9
1997,5
1998,1
1999,5
2000,2
2001,1
2002,9
2003,1
2004,7
2005,0
2006,5
2007,7
2008,4
2009,7
2010,0
2011,4
2012,3
2013,6
2014,9
2015,8
2016,3
2017,6
2018,4
2019,9
2020,0
2021,3
2022,0
2023,8
2024,2
2025,9
2026,4
2027,4
2028,7
2029,6
2030,1
2031,2
2032,4
2033,4
2034,8
2035,8
2036,5
2037,1
2038,3
2039,6
2040,5
2041,5
2042,2
2043,3
2044,4
2045,6
2046,0
2047,5
2048,2
2049,6
2050,8
2051,1
2052,7
2053,5
2054,3
2055,2
2056,3
2057,5
2058,8
2059,3
2060,2
2061,5
2062,3
2063,4
2064,8
2065,9
2066,7
2067,0
2068,9
2069,6
2070,5
2071,4
2072,4
2073,0
2074,0
2075,2
2076,5
2077,0
2078,8
2079,8
2080,5
2081,8
2082,6
2083,7
2084,6
2085,4
2086,9
2087,1
2088,6
2089,6
2090,7
2091,4
2092,2
2093,0
2094,1
2095,7
2096,1
2097,1
2098,1
2099,6
2100,4
2101,2
2102,1
2103,1
2104,6
2105,1
2106,9
2107,9
2108,1
2109,8
2110,4
2111,2
2112,2
2113,6
2114,2
2115,1
2116,2
2117,5
2118,9
2119,5
2120,5
2121,0
2122,7
2123,6
2124,2
2125,4
2126,9
2127,0
2128,2
2129,3
2130,8
2131,4
2132,0
2133,0
2134,4
2135,2
2136,3
2137,9
2138,1
2139,2
2140,7
2141,8
2142,3
2143,4
2144,9
2145,0
2146,1
2147,0
2148,8
2149,3
2150,7
2151,8
2152,3
2153,1
2154,0
2155,6
2156,6
2157,0
2158,8
2159,1
2160,4
2161,3
2162,5
2163,1
2164,0
2165,5
2166,1
2167,2
2168,5
2169,3
2170,7
2171,8
2172,1
2173,1
2174,0
2175,5
2176,7
2177,7
2178,3
2179,0
2180,0
2181,0
2182,1
2183,3
2184,5
2185,3
2186,3
2187,9
2188,1
2189,8
2190,2
2191,8
2192,9
2193,7
2194,4
2195,9
2196,8
2197,4
2198,2
2199,0
2200,8
2201,3
2202,3
2203,0
2204,8
2205,5
2206,3
2207,4
2208,8
2209,0
2210,3
2211,8
2212,6
2213,0
2214,1
2215,0
2216,3
2217,7
2218,9
2219,7
2220,4
2221,0
2222,1
2223,4
2224,3
2225,5
2226,3
2227,7
2228,4
2229,2
2230,9
2231,0
2232,7
2233,9
2234,9
2235,0
2236,8
2237,8
2238,1
2239,9
2240,3
2241,2
2242,0
2243,0
2244,0
2245,9
2246,1
2247,2
2248,1
2249,1
2250,8
2251,2
2252,6
2253,0
2254,5
2255,8
2256,2
2257,5
2258,1
2259,5
2260,9
2261,4
2262,4
2263,2
2264,5
2265,8
2266,7
2267,4
2268,2
2269,6
2270,5
2271,4
2272,1
2273,3
2274,0
2275,2
2276,6
2277,9
2278,4
2279,7
2280,9
2281,5
2282,9
2283,3
2284,7
2285,1
2286,0
2287,7
2288,4
2289,3
2290,0
2291,8
2292,8
2293,1
2294,3
2295,3
2296,2
2297,5
2298,0
2299,0
2300,7
2301,1
2302,6
2303,1
2304,7
2305,8
2306,4
2307,2
2308,8
2309,8
2310,5
2311,8
2312,9
2313,8
2314,3
2315,2
2316,1
2317,4
2318,3
2319,2
2320,8
2321,7
2322,7
2323,0
2324,8
2325,8
2326,8
2327,6
2328,4
2329,6
2330,8
2331,3
2332,3
2333,4
2334,8
2335,2
2336,6
2337,5
2338,9
2339,3
2340,9
2341,0
2342,5
2343,7
2344,1
2345,8
2346,2
2347,7
2348,2
2349,6
2350,2
2351,5
2352,3
2353,4
2354,4
2355,6
2356,4
2357,4
2358,0
2359,4
2360,9
2361,2
2362,3
2363,6
2364,8
2365,3
2366,4
2367,5
2368,1
2369,1
2370,0
2371,8
2372,6
2373,6
2374,6
2375,0
2376,8
2377,9
2378,3
2379,0
2380,9
2381,4
2382,2
2383,3
2384,3
2385,4
2386,1
2387,2
2388,0
2389,0
2390,3
2391,7
2392,4
2393,3
2394,8
2395,7
2396,5
2397,2
2398,7
2399,9
2400,3
2401,1
2402,9
2403,4
2404,7
2405,1
2406,2
2407,1
2408,2
2409,2
2410,7
2411,5
2412,9
2413,0
2414,2
2415,1
2416,8
2417,3
2418,0
2419,6
2420,0
2421,9
2422,7
2423,2
2424,5
2425,2
2426,9
2427,7
2428,1
2429,3
2430,2
2431,3
2432,2
2433,8
2434,4
2435,2
2436,0
2437,2
2438,5
2439,8
2440,3
2441,2
2442,8
2443,3
2444,4
2445,8
2446,5
2447,3
2448,6
2449,8
2450,3
2451,5
2452,7
2453,2
2454,6
2455,0
2456,4
2457,6
2458,7
2459,5
2460,8
2461,7
2462,1
2463,0
2464,3
2465,2
2466,0
2467,0
2468,1
2469,3
2470,5
2471,0
2472,3
2473,3
2474,8
2475,8
2476,4
2477,7
2478,5
2479,9
2480,4
2481,7
2482,7
2483,2
2484,3
2485,4
2486,9
2487,2
2488,7
2489,3
2490,8
2491,2
2492,7
2493,5
2494,9
2495,0
2496,6
2497,2
2498,1
2499,2
2500,1
2501,5
2502,8
2503,3
2504,4
2505,4
2506,8
2507,5
2508,7
2509,8
2510,2
2511,0
2512,5
2513,3
2514,0
2515,4
2516,2
2517,3
2518,4
2519,3
2520,0
2521,5
2522,5
2523,0
2524,6
2525,4
2526,7
2527,2
2528,9
2529,1
2530,6
2531,5
2532,0
2533,1
2534,6
2535,5
2536,5
2537,1
2538,5
2539,2
2540,2
2541,5
2542,3
2543,9
2544,2
2545,0
2546,9
2547,7
2548,5
2549,9
2550,1
2551,5
2552,4
2553,8
2554,9
2555,6
2556,6
2557,6
2558,6
2559,8
2560,5
2561,9
2562,3
2563,6
2564,4
2565,5
2566,1
2567,3
2568,4
2569,9
2570,8
2571,1
2572,7
2573,3
2574,6
2575,3
2576,1
2577,5
2578,1
2579,8
2580,2
2581,2
2582,3
2583,7
2584,8
2585,8
2586,5
2587,6
2588,2
2589,0
2590,8
2591,3
2592,2
2593,3
2594,3
2595,7
2596,9
2597,5
2598,0
2599,2
2600,8
2601,8
2602,6
2603,4
2604,7
2605,3
2606,2
2607,8
2608,6
2609,9
2610,3
2611,3
2612,8
2613,0
2614,7
2615,3
2616,7
2617,4
2618,6
2619,6
2620,9
2621,2
2622,4
2623,4
2624,5
2625,1
2626,3
2627,1
2628,8
2629,5
2630,5
2631,2
2632,1
2633,0
2634,0
2635,5
2636,1
2637,8
2638,6
2639,5
2640,7
2641,1
2642,9
2643,2
2644,7
2645,8
2646,0
2647,1
2648,2
2649,8
2650,3
2651,2
2652,9
2653,8
2654,5
2655,5
2656,0
2657,2
2658,3
2659,2
2660,4
2661,8
2662,8
2663,1
2664,2
2665,8
2666,3
2667,5
2668,0
2669,5
2670,0
2671,3
2672,1
2673,1
2674,2
2675,3
2676,5
2677,3
2678,8
2679,7
2680,2
2681,9
2682,0
2683,2
2684,9
2685,5
2686,3
2687,8
2688,4
2689,9
2690,9
2691,5
2692,9
2693,8
2694,2
2695,6
2696,2
2697,8
2698,3
2699,5
2700,9
2701,2
2702,2
2703,2
2704,5
2705,8
2706,2
2707,0
2708,6
2709,2
2710,1
2711,3
2712,3
2713,3
2714,8
2715,5
2716,8
2717,0
2718,3
2719,5
2720,1
2721,1
2722,9
2723,7
2724,4
2725,9
2726,1
2727,9
2728,7
2729,3
2730,8
2731,5
2732,3
2733,4
2734,2
2735,8
2736,9
2737,7
2738,5
2739,7
2740,6
2741,4
2742,5
2743,9
2744,7
2745,9
2746,3
2747,6
2748,0
2749,2
2750,7
2751,2
2752,3
2753,9
2754,4
2755,9
2756,1
2757,1
2758,9
2759,5
2760,3
2761,0
2762,6
2763,1
2764,8
2765,5
2766,3
2767,0
2768,3
2769,8
2770,2
2771,8
2772,6
2773,0
2774,9
2775,6
2776,9
2777,3
2778,9
2779,8
2780,1
2781,1
2782,2
2783,9
2784,9
2785,0
2786,2
2787,8
2788,3
2789,7
2790,6
2791,5
2792,2
2793,4
2794,0
2795,0
2796,8
2797,5
2798,2
2799,7
2800,8
2801,3
2802,6
2803,8
2804,7
2805,0
2806,4
2807,3
2808,9
2809,7
2810,2
2811,0
2812,2
2813,9
2814,5
2815,1
2816,4
2817,8
2818,7
2819,1
2820,8
2821,7
2822,7
2823,5
2824,3
2825,9
2826,2
2827,0
2828,2
2829,1
2830,1
2831,3
2832,1
2833,4
2834,1
2835,9
2836,6
2837,1
2838,6
2839,8
2840,7
2841,3
2842,4
2843,1
2844,0
2845,4
2846,0
2847,2
2848,1
2849,5
2850,0
2851,0
2852,5
2853,4
2854,9
2855,9
2856,9
2857,4
2858,8
2859,9
2860,7
2861,5
2862,2
2863,0
2864,2
2865,0
2866,9
2867,9
2868,9
2869,0
2870,1
2871,2
2872,3
2873,3
2874,8
2875,1
2876,3
2877,4
2878,8
2879,8
2880,9
2881,4
2882,8
2883,7
2884,8
2885,0
2886,7
2887,0
2888,2
2889,4
2890,3
2891,8
2892,6
2893,0
2894,7
2895,4
2896,2
2897,7
2898,2
2899,2
2900,7
2901,2
2902,6
2903,6
2904,3
2905,4
2906,0
2907,0
2908,8
2909,8
2910,1
2911,7
2912,3
2913,2
2914,3
2915,5
2916,9
2917,2
2918,8
2919,9
2920,3
2921,2
2922,4
2923,4
2924,9
2925,2
2926,2
2927,0
2928,1
2929,2
2930,1
2931,1
2932,0
2933,6
2934,3
2935,7
2936,4
2937,4
2938,2
2939,3
2940,0
2941,7
2942,4
2943,3
2944,7
2945,4
2946,5
2947,5
2948,9
2949,7
2950,3
2951,7
2952,6
2953,6
2954,2
2955,0
2956,4
2957,3
2958,0
2959,4
2960,6
2961,1
2962,1
2963,8
2964,7
2965,5
2966,5
2967,3
2968,9
2969,2
2970,0
2971,5
2972,7
2973,6
2974,2
2975,6
2976,0
2977,4
2978,5
2979,3
2980,3
2981,9
2982,8
2983,7
2984,3
2985,4
2986,9
2987,2
2988,2
2989,2
2990,2
2991,3
2992,2
2993,8
2994,9
2995,9
2996,4
